file_date,book_id,desk_id,loan_id,mtm_value_prev_usd,mtm_value_current_usd,pnl_usd,rebate_income_usd,fee_income_usd,source_system
2025-02-01,BOOK-EQ-1,DESK-NY,L-001,1940000.00,1950000.00,12500.00,12000.00,500.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-002,1240000.00,1250000.00,8500.00,8000.00,500.00,EQUILEND
2025-02-01,BOOK-EQ-2,DESK-LON,L-003,3180000.00,3200000.00,22500.00,21000.00,1500.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-004,2240000.00,2250000.00,13200.00,12800.00,400.00,EQUILEND
2025-02-01,BOOK-EQ-2,DESK-LON,L-005,4780000.00,4800000.00,28500.00,27000.00,1500.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-006,2380000.00,2400000.00,18500.00,17500.00,1000.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-007,1350000.00,1365000.00,9200.00,8800.00,400.00,EQUILEND
2025-02-01,BOOK-EQ-2,DESK-LON,L-008,990000.00,1000000.00,7200.00,6800.00,400.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-009,2390000.00,2400000.00,16800.00,16000.00,800.00,EQUILEND
2025-02-01,BOOK-EQ-2,DESK-LON,L-010,1340000.00,1350000.00,8900.00,8500.00,400.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-011,4380000.00,4400000.00,26200.00,25000.00,1200.00,EQUILEND
2025-02-01,BOOK-EQ-2,DESK-LON,L-012,1980000.00,2000000.00,15200.00,14500.00,700.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-013,870000.00,877500.00,5800.00,5500.00,300.00,EQUILEND
2025-02-01,BOOK-EQ-2,DESK-LON,L-014,1365000.00,1375000.00,9500.00,9000.00,500.00,EQUILEND
2025-02-01,BOOK-EQ-1,DESK-NY,L-015,3780000.00,3800000.00,22800.00,21800.00,1000.00,EQUILEND
