loan_id,trade_date,settle_date,security_id,security_name,borrower_id,borrower_name,quantity,loan_value_usd,rebate_rate_bps,fee_rate_bps,collateral_type,collateral_value_usd,book_id,desk_id,source_system,file_date
L-001,2025-01-28,2025-01-30,US0378331005,AAPL,MPID-101,Alpha Securities LLC,10000.0000,1950000.00,25.5000,2.0000,CASH,2000000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-002,2025-01-28,2025-01-30,US88160R1014,Tesla Inc,MPID-102,Beta Capital,5000.0000,1250000.00,30.0000,,CASH,1280000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-003,2025-01-29,2025-01-31,US30303M1027,Meta Platforms,MPID-101,Alpha Securities LLC,8000.0000,3200000.00,20.2500,1.5000,MIXED,3300000.00,BOOK-EQ-2,DESK-LON,EQUILEND,2025-02-01
L-004,2025-01-28,2025-01-30,US02079K3059,Alphabet Inc,MPID-103,Gamma Trading,15000.0000,2250000.00,22.0000,2.5000,CASH,2300000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-005,2025-01-29,2025-01-31,US5949181045,Microsoft,MPID-102,Beta Capital,12000.0000,4800000.00,18.5000,1.0000,NON_CASH,4900000.00,BOOK-EQ-2,DESK-LON,EQUILEND,2025-02-01
L-006,2025-01-28,2025-01-30,US67066G1040,NVIDIA Corp,MPID-104,Delta Fund,3000.0000,2400000.00,35.0000,3.0000,CASH,2450000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-007,2025-01-30,2025-02-01,US0378331005,AAPL,MPID-101,Alpha Securities LLC,7000.0000,1365000.00,26.0000,,CASH,1400000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-008,2025-01-29,2025-01-31,US88160R1014,Tesla Inc,MPID-103,Gamma Trading,4000.0000,1000000.00,28.5000,2.0000,MIXED,1020000.00,BOOK-EQ-2,DESK-LON,EQUILEND,2025-02-01
L-009,2025-01-28,2025-01-30,US30303M1027,Meta Platforms,MPID-104,Delta Fund,6000.0000,2400000.00,21.0000,1.5000,CASH,2460000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-010,2025-01-30,2025-02-01,US02079K3059,Alphabet Inc,MPID-102,Beta Capital,9000.0000,1350000.00,23.5000,2.0000,CASH,1380000.00,BOOK-EQ-2,DESK-LON,EQUILEND,2025-02-01
L-011,2025-01-29,2025-01-31,US5949181045,Microsoft,MPID-101,Alpha Securities LLC,11000.0000,4400000.00,19.0000,1.5000,NON_CASH,4500000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-012,2025-01-28,2025-01-30,US67066G1040,NVIDIA Corp,MPID-103,Gamma Trading,2500.0000,2000000.00,33.0000,2.5000,CASH,2050000.00,BOOK-EQ-2,DESK-LON,EQUILEND,2025-02-01
L-013,2025-01-30,2025-02-01,US0378331005,AAPL,MPID-104,Delta Fund,4500.0000,877500.00,24.0000,2.0000,MIXED,900000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
L-014,2025-01-29,2025-01-31,US88160R1014,Tesla Inc,MPID-101,Alpha Securities LLC,5500.0000,1375000.00,29.0000,,CASH,1410000.00,BOOK-EQ-2,DESK-LON,EQUILEND,2025-02-01
L-015,2025-01-28,2025-01-30,US30303M1027,Meta Platforms,MPID-102,Beta Capital,9500.0000,3800000.00,19.7500,1.0000,CASH,3900000.00,BOOK-EQ-1,DESK-NY,EQUILEND,2025-02-01
